stability_dataset,stability_model,stability_task_id,stability_repeat,stability_analysis_eligible,stability_inclusion_basis,stability_length_terminated,stability_done_reason,stability_prompt_eval_count,stability_eval_count,stability_total_context_tokens,stability_num_ctx,source_run_id,source_run_directory,source_manifest_status,run_id,started_at,completed_at,provider_or_runtime,ollama_host,model,task_id,task_partition,repeat,score,passed,strict_passed,failure_modes,timeout,runner_error,wall_time_seconds,result_json,submission_file,raw_response_file
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_parse_008,4,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:06:01+00:00,2026-08-05T17:06:11+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_parse_008,main28,4,0.95,True,False,includes_markdown_fence,False,False,9.96815,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_parse_008/repeat_004.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_parse_008/repeat_004/summary.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_parse_008/repeat_004.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_parse_009,4,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:06:12+00:00,2026-08-05T17:06:39+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_parse_009,main28,4,1.0,True,True,,False,False,27.294331,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_parse_009/repeat_004.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_parse_009/repeat_004/validation.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_parse_009/repeat_004.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_runcard_004,4,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:04:50+00:00,2026-08-05T17:04:55+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_runcard_004,main28,4,0.32,False,,wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_ptl,False,False,5.371833,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_runcard_004/repeat_004.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_runcard_004/repeat_004/run_card.dat,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_runcard_004/repeat_004.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_runcard_structured_004,4,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:04:56+00:00,2026-08-05T17:05:05+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_runcard_structured_004,main28,4,0.95,True,False,includes_markdown_fence,False,False,8.71733,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_runcard_structured_004/repeat_004.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_runcard_structured_004/repeat_004/params.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_runcard_structured_004/repeat_004.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_structured_001,4,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:04:26+00:00,2026-08-05T17:04:33+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_structured_001,main28,4,1.0,True,True,,False,False,7.073309,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_structured_001/repeat_004.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_structured_001/repeat_004/params.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_structured_001/repeat_004.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_structured_002,4,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:04:34+00:00,2026-08-05T17:04:41+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_structured_002,main28,4,0.95,True,False,includes_markdown_fence,False,False,7.371318,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_structured_002/repeat_004.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_structured_002/repeat_004/params.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_structured_002/repeat_004.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_structured_003,4,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:04:42+00:00,2026-08-05T17:04:49+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_structured_003,main28,4,0.95,True,False,includes_markdown_fence,False,False,7.231794,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_structured_003/repeat_004.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_structured_003/repeat_004/params.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_structured_003/repeat_004.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_workflow_005,4,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:05:06+00:00,2026-08-05T17:05:30+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_workflow_005,main28,4,0.39,False,,missing_done;missing_launch;missing_or_wrong_process;uses_set_madspin_instead_of_launch_switch;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_shower,False,False,24.362822,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_workflow_005/repeat_004.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_workflow_005/repeat_004/mg5_script.txt,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_workflow_005/repeat_004.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_workflow_structured_005,4,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:05:31+00:00,2026-08-05T17:05:42+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_workflow_structured_005,main28,4,1.0,True,True,,False,False,11.11968,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_workflow_structured_005/repeat_004.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_workflow_structured_005/repeat_004/params.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_workflow_structured_005/repeat_004.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,param_card_patch_015,4,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:09:06+00:00,2026-08-05T17:09:44+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,param_card_patch_015,main28,4,0.9,False,False,includes_markdown_fence;includes_explanation_not_json_only;status_not_valid,False,False,37.972145,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/param_card_patch_015/repeat_004.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/param_card_patch_015/repeat_004/param_patch.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/param_card_patch_015/repeat_004.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,plot_data_019,4,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:11:17+00:00,2026-08-05T17:11:47+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,plot_data_019,main28,4,0.92,True,False,recovered_json_substring;status_not_plot_ready,False,False,30.478684,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/plot_data_019/repeat_004.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/plot_data_019/repeat_004/plot_data.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/plot_data_019/repeat_004.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,pythia_config_010,4,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:06:40+00:00,2026-08-05T17:07:02+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,pythia_config_010,main28,4,0.81,False,False,includes_markdown_fence;missing_or_wrong_mpi_fix;wrong_failure_stage,False,False,22.555644,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/pythia_config_010/repeat_004.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/pythia_config_010/repeat_004/validation.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/pythia_config_010/repeat_004.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,repro_audit_020,4,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:11:48+00:00,2026-08-05T17:12:13+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,repro_audit_020,main28,4,0.75,False,False,status_wrong;missing_optional_files_wrong,False,False,25.36982,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/repro_audit_020/repeat_004.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/repro_audit_020/repeat_004/repro_audit.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/repro_audit_020/repeat_004.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,scan_plan_014,4,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:08:25+00:00,2026-08-05T17:09:05+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,scan_plan_014,main28,4,1.0,True,False,includes_explanation_not_json_only;includes_markdown_fence,False,False,40.588941,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/scan_plan_014/repeat_004.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/scan_plan_014/repeat_004/scan_plan.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/scan_plan_014/repeat_004.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,scan_recovery_017,4,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:10:16+00:00,2026-08-05T17:10:48+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,scan_recovery_017,main28,4,1.0,True,True,,False,False,31.989976,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/scan_recovery_017/repeat_004.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/scan_recovery_017/repeat_004/recovery_plan.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/scan_recovery_017/repeat_004.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,scan_results_016,4,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:09:45+00:00,2026-08-05T17:10:16+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,scan_results_016,main28,4,0.96,True,False,includes_markdown_fence;includes_explanation_not_json_only;recommended_action_mentions_rerun_failed_point,False,False,30.791821,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/scan_results_016/repeat_004.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/scan_results_016/repeat_004/scan_summary.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/scan_results_016/repeat_004.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,benchmark_recommendation_018,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:20:17+00:00,2026-08-05T17:20:44+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,benchmark_recommendation_018,main28,5,0.65,False,False,recovered_json_substring;chose_endpoint_maximum_instead_of_interior_benchmark;benchmark_cross_section_wrong;next_action_incomplete,False,False,27.124321,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/benchmark_recommendation_018/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/benchmark_recommendation_018/repeat_005/recommendation.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/benchmark_recommendation_018/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,cutflow_diagnosis_013,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:17:30+00:00,2026-08-05T17:17:52+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,cutflow_diagnosis_013,main28,5,0.65,False,False,includes_markdown_fence;wrong_loss_fraction;wrong_status;wrong_step_efficiency,False,False,22.145104,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/cutflow_diagnosis_013/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/cutflow_diagnosis_013/repeat_005/cutflow_diagnosis.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/cutflow_diagnosis_013/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,delphes_objects_011,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:16:31+00:00,2026-08-05T17:17:02+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,delphes_objects_011,main28,5,1.0,True,True,,False,False,30.404914,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/delphes_objects_011/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/delphes_objects_011/repeat_005/validation.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/delphes_objects_011/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,lhe_sanity_012,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:17:03+00:00,2026-08-05T17:17:29+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,lhe_sanity_012,main28,5,1.0,True,True,,False,False,26.604065,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/lhe_sanity_012/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/lhe_sanity_012/repeat_005/sanity.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/lhe_sanity_012/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_basic_001,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:12:14+00:00,2026-08-05T17:12:20+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_basic_001,main28,5,0.125,False,,missing_generate_keyword;missing_or_wrong_process;wrong_or_missing_beam_energy,False,False,6.384845,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_basic_001/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_basic_001/repeat_005/proc_card.dat,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_basic_001/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_basic_002,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:12:21+00:00,2026-08-05T17:12:31+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_basic_002,main28,5,0.45,False,,missing_or_wrong_output;missing_or_wrong_process,False,False,9.737113,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_basic_002/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_basic_002/repeat_005/proc_card.dat,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_basic_002/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_basic_003,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:12:32+00:00,2026-08-05T17:12:39+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_basic_003,main28,5,0.92,True,,,False,False,7.434235,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_basic_003/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_basic_003/repeat_005/proc_card.dat,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_basic_003/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_debug_001,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:12:40+00:00,2026-08-05T17:12:46+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_debug_001,main28,5,0.45,False,,missing_or_wrong_process;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,5.964801,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_debug_001/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_debug_001/repeat_005/proc_card.dat,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_debug_001/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_debug_002,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:12:47+00:00,2026-08-05T17:12:52+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_debug_002,main28,5,0.45,False,,missing_generate_keyword;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,5.28982,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_debug_002/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_debug_002/repeat_005/proc_card.dat,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_debug_002/repeat_005.txt
