run_id,started_at,completed_at,provider_or_runtime,ollama_host,model,task_id,task_partition,repeat,score,passed,strict_passed,failure_modes,timeout,runner_error,wall_time_seconds,result_json,submission_file,raw_response_file,source_csv,passed_bool,strict_passed_bool,timeout_bool,runner_error_bool,external_repeat
stability_cohort2_full31_phi4_14b_r04,2026-07-28T15:30:35+00:00,2026-07-28T15:31:04+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_parse_008,main28,1,0.95,True,False,includes_markdown_fence,False,False,29.071933,runs/stability_cohort2_full31_phi4_14b_r04/results/phi4_14b/mg_parse_008/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r04/submissions/phi4_14b/mg_parse_008/repeat_001/summary.json,runs/stability_cohort2_full31_phi4_14b_r04/raw_responses/phi4_14b/mg_parse_008/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r04/individual_scores.csv,True,False,False,False,4
stability_cohort2_full31_phi4_14b_r04,2026-07-28T15:31:04+00:00,2026-07-28T15:31:58+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_parse_009,main28,1,0.97,True,False,includes_markdown_fence,False,False,53.897633,runs/stability_cohort2_full31_phi4_14b_r04/results/phi4_14b/mg_parse_009/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r04/submissions/phi4_14b/mg_parse_009/repeat_001/validation.json,runs/stability_cohort2_full31_phi4_14b_r04/raw_responses/phi4_14b/mg_parse_009/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r04/individual_scores.csv,True,False,False,False,4
stability_cohort2_full31_phi4_14b_r04,2026-07-28T15:27:50+00:00,2026-07-28T15:28:23+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_runcard_004,main28,1,0.09,False,,includes_markdown_fence;no_parseable_run_card_assignments;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_nevents;wrong_or_missing_ptl,False,False,32.943646,runs/stability_cohort2_full31_phi4_14b_r04/results/phi4_14b/mg_runcard_004/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r04/submissions/phi4_14b/mg_runcard_004/repeat_001/run_card.dat,runs/stability_cohort2_full31_phi4_14b_r04/raw_responses/phi4_14b/mg_runcard_004/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_phi4_14b_r04,2026-07-28T15:28:23+00:00,2026-07-28T15:28:46+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_runcard_structured_004,main28,1,0.95,True,False,includes_markdown_fence,False,False,22.053266,runs/stability_cohort2_full31_phi4_14b_r04/results/phi4_14b/mg_runcard_structured_004/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r04/submissions/phi4_14b/mg_runcard_structured_004/repeat_001/params.json,runs/stability_cohort2_full31_phi4_14b_r04/raw_responses/phi4_14b/mg_runcard_structured_004/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r04/individual_scores.csv,True,False,False,False,4
stability_cohort2_full31_phi4_14b_r04,2026-07-28T15:26:47+00:00,2026-07-28T15:27:08+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_structured_001,main28,1,0.95,True,False,includes_markdown_fence,False,False,21.38661,runs/stability_cohort2_full31_phi4_14b_r04/results/phi4_14b/mg_structured_001/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r04/submissions/phi4_14b/mg_structured_001/repeat_001/params.json,runs/stability_cohort2_full31_phi4_14b_r04/raw_responses/phi4_14b/mg_structured_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r04/individual_scores.csv,True,False,False,False,4
stability_cohort2_full31_phi4_14b_r04,2026-07-28T15:27:08+00:00,2026-07-28T15:27:30+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_structured_002,main28,1,0.95,True,False,includes_markdown_fence,False,False,21.086785,runs/stability_cohort2_full31_phi4_14b_r04/results/phi4_14b/mg_structured_002/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r04/submissions/phi4_14b/mg_structured_002/repeat_001/params.json,runs/stability_cohort2_full31_phi4_14b_r04/raw_responses/phi4_14b/mg_structured_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r04/individual_scores.csv,True,False,False,False,4
stability_cohort2_full31_phi4_14b_r04,2026-07-28T15:27:30+00:00,2026-07-28T15:27:50+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_structured_003,main28,1,0.95,True,False,includes_markdown_fence,False,False,20.557736,runs/stability_cohort2_full31_phi4_14b_r04/results/phi4_14b/mg_structured_003/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r04/submissions/phi4_14b/mg_structured_003/repeat_001/params.json,runs/stability_cohort2_full31_phi4_14b_r04/raw_responses/phi4_14b/mg_structured_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r04/individual_scores.csv,True,False,False,False,4
stability_cohort2_full31_phi4_14b_r04,2026-07-28T15:28:46+00:00,2026-07-28T15:29:12+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_workflow_005,main28,1,0.25,False,,includes_markdown_fence;missing_done;missing_or_wrong_output;missing_or_wrong_process;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_shower,False,False,26.789581,runs/stability_cohort2_full31_phi4_14b_r04/results/phi4_14b/mg_workflow_005/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r04/submissions/phi4_14b/mg_workflow_005/repeat_001/mg5_script.txt,runs/stability_cohort2_full31_phi4_14b_r04/raw_responses/phi4_14b/mg_workflow_005/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_phi4_14b_r04,2026-07-28T15:29:13+00:00,2026-07-28T15:29:44+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_workflow_structured_005,main28,1,0.72,False,False,builder_did_not_generate_expected_workflow;includes_markdown_fence;wrong_detector;wrong_shower,False,False,31.226585,runs/stability_cohort2_full31_phi4_14b_r04/results/phi4_14b/mg_workflow_structured_005/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r04/submissions/phi4_14b/mg_workflow_structured_005/repeat_001/params.json,runs/stability_cohort2_full31_phi4_14b_r04/raw_responses/phi4_14b/mg_workflow_structured_005/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_phi4_14b_r04,2026-07-28T15:36:25+00:00,2026-07-28T15:37:30+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,param_card_patch_015,main28,1,0.9,False,False,includes_markdown_fence;includes_explanation_not_json_only;status_not_valid,False,False,65.111382,runs/stability_cohort2_full31_phi4_14b_r04/results/phi4_14b/param_card_patch_015/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r04/submissions/phi4_14b/param_card_patch_015/repeat_001/param_patch.json,runs/stability_cohort2_full31_phi4_14b_r04/raw_responses/phi4_14b/param_card_patch_015/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_phi4_14b_r04,2026-07-28T15:40:16+00:00,2026-07-28T15:41:14+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,plot_data_019,main28,1,0.84,False,False,recovered_json_substring;status_not_plot_ready;labels_wrong,False,False,57.895641,runs/stability_cohort2_full31_phi4_14b_r04/results/phi4_14b/plot_data_019/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r04/submissions/phi4_14b/plot_data_019/repeat_001/plot_data.json,runs/stability_cohort2_full31_phi4_14b_r04/raw_responses/phi4_14b/plot_data_019/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_phi4_14b_r04,2026-07-28T15:31:58+00:00,2026-07-28T15:32:38+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,pythia_config_010,main28,1,0.81,False,False,includes_markdown_fence;missing_or_wrong_mpi_fix;wrong_failure_stage,False,False,39.302263,runs/stability_cohort2_full31_phi4_14b_r04/results/phi4_14b/pythia_config_010/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r04/submissions/phi4_14b/pythia_config_010/repeat_001/validation.json,runs/stability_cohort2_full31_phi4_14b_r04/raw_responses/phi4_14b/pythia_config_010/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_phi4_14b_r04,2026-07-28T15:41:14+00:00,2026-07-28T15:42:01+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,repro_audit_020,main28,1,0.65,False,False,not_parseable_json;missing_required_files_wrong;missing_optional_files_wrong,False,False,47.211672,runs/stability_cohort2_full31_phi4_14b_r04/results/phi4_14b/repro_audit_020/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r04/submissions/phi4_14b/repro_audit_020/repeat_001/repro_audit.json,runs/stability_cohort2_full31_phi4_14b_r04/raw_responses/phi4_14b/repro_audit_020/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r04/individual_scores.csv,False,False,False,False,4
stability_cohort2_full31_phi4_14b_r04,2026-07-28T15:35:01+00:00,2026-07-28T15:36:24+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,scan_plan_014,main28,1,1.0,True,False,includes_explanation_not_json_only;includes_markdown_fence;terminal_artifacts_removed,False,False,83.626603,runs/stability_cohort2_full31_phi4_14b_r04/results/phi4_14b/scan_plan_014/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r04/submissions/phi4_14b/scan_plan_014/repeat_001/scan_plan.json,runs/stability_cohort2_full31_phi4_14b_r04/raw_responses/phi4_14b/scan_plan_014/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r04/individual_scores.csv,True,False,False,False,4
stability_cohort2_full31_phi4_14b_r04,2026-07-28T15:38:24+00:00,2026-07-28T15:39:18+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,scan_recovery_017,main28,1,0.95,True,False,includes_markdown_fence;includes_explanation_not_json_only;recommended_action_mentions_rerun_before_plot,False,False,53.678979,runs/stability_cohort2_full31_phi4_14b_r04/results/phi4_14b/scan_recovery_017/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r04/submissions/phi4_14b/scan_recovery_017/repeat_001/recovery_plan.json,runs/stability_cohort2_full31_phi4_14b_r04/raw_responses/phi4_14b/scan_recovery_017/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r04/individual_scores.csv,True,False,False,False,4
stability_cohort2_full31_phi4_14b_r04,2026-07-28T15:37:30+00:00,2026-07-28T15:38:24+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,scan_results_016,main28,1,0.95,True,False,includes_markdown_fence;includes_explanation_not_json_only;scan_parameter_wrong,False,False,54.080057,runs/stability_cohort2_full31_phi4_14b_r04/results/phi4_14b/scan_results_016/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r04/submissions/phi4_14b/scan_results_016/repeat_001/scan_summary.json,runs/stability_cohort2_full31_phi4_14b_r04/raw_responses/phi4_14b/scan_results_016/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r04/individual_scores.csv,True,False,False,False,4
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:53:48+00:00,2026-07-28T16:54:40+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,benchmark_recommendation_018,main28,1,0.95,True,False,not_parseable_json;next_action_incomplete,False,False,52.172158,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/benchmark_recommendation_018/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/benchmark_recommendation_018/repeat_001/recommendation.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/benchmark_recommendation_018/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,True,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:48:42+00:00,2026-07-28T16:49:23+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,cutflow_diagnosis_013,main28,1,0.4,False,False,includes_markdown_fence;wrong_dominant_signal_loss_cut;wrong_loss_fraction;wrong_s_over_sqrt_b;wrong_status;wrong_step_efficiency,False,False,41.64209,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/cutflow_diagnosis_013/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/cutflow_diagnosis_013/repeat_001/cutflow_diagnosis.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/cutflow_diagnosis_013/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:47:01+00:00,2026-07-28T16:47:52+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,delphes_objects_011,main28,1,0.93,False,False,includes_markdown_fence;wrong_failure_stage,False,False,50.57287,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/delphes_objects_011/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/delphes_objects_011/repeat_001/validation.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/delphes_objects_011/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:47:52+00:00,2026-07-28T16:48:41+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,lhe_sanity_012,main28,1,0.97,True,False,includes_markdown_fence,False,False,49.15457,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/lhe_sanity_012/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/lhe_sanity_012/repeat_001/sanity.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/lhe_sanity_012/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,True,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:37:15+00:00,2026-07-28T16:37:35+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_basic_001,main28,1,0.1,False,,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;wrong_or_missing_beam_energy,False,False,19.337439,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/mg_basic_001/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/mg_basic_001/repeat_001/proc_card.dat,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/mg_basic_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:37:35+00:00,2026-07-28T16:37:49+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_basic_002,main28,1,0.45,False,,includes_markdown_fence;missing_or_wrong_output;wrong_or_missing_beam_energy,False,False,14.222601,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/mg_basic_002/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/mg_basic_002/repeat_001/proc_card.dat,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/mg_basic_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:37:49+00:00,2026-07-28T16:38:05+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_basic_003,main28,1,0.45,False,,includes_markdown_fence;wrong_jet_definition;wrong_or_missing_beam_energy,False,False,15.974372,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/mg_basic_003/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/mg_basic_003/repeat_001/proc_card.dat,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/mg_basic_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:38:05+00:00,2026-07-28T16:38:21+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_debug_001,main28,1,0.325,False,,includes_markdown_fence;missing_or_wrong_process;wrong_or_missing_beam_energy,False,False,15.200885,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/mg_debug_001/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/mg_debug_001/repeat_001/proc_card.dat,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/mg_debug_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:38:21+00:00,2026-07-28T16:38:44+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_debug_002,main28,1,0.275,False,,includes_explanation_not_file_only;includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,23.295521,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/mg_debug_002/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/mg_debug_002/repeat_001/proc_card.dat,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/mg_debug_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:38:44+00:00,2026-07-28T16:39:13+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_debug_003,main28,1,0.45,False,,includes_explanation_not_file_only;includes_markdown_fence;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,28.574583,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/mg_debug_003/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/mg_debug_003/repeat_001/proc_card.dat,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/mg_debug_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:39:13+00:00,2026-07-28T16:39:46+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_debug_structured_001,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;includes_markdown_fence;invalid_json_inside_markdown;invalid_json_substring;not_parseable_json,False,False,32.797519,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/mg_debug_structured_001/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/mg_debug_structured_001/repeat_001/repair.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/mg_debug_structured_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:39:46+00:00,2026-07-28T16:40:21+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_debug_structured_002,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;includes_markdown_fence;invalid_json_inside_markdown;invalid_json_substring;not_parseable_json,False,False,35.248395,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/mg_debug_structured_002/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/mg_debug_structured_002/repeat_001/repair.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/mg_debug_structured_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:40:21+00:00,2026-07-28T16:41:02+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_debug_structured_003,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;includes_markdown_fence;invalid_json_inside_markdown;invalid_json_substring;not_parseable_json,False,False,40.372931,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/mg_debug_structured_003/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/mg_debug_structured_003/repeat_001/repair.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/mg_debug_structured_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:44:08+00:00,2026-07-28T16:44:33+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_parse_006,main28,1,0.95,True,False,includes_markdown_fence,False,False,24.525814,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/mg_parse_006/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/mg_parse_006/repeat_001/summary.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/mg_parse_006/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,True,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:44:33+00:00,2026-07-28T16:44:59+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_parse_007,main28,1,0.77,False,False,includes_markdown_fence;wrong_error_type,False,False,26.095757,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/mg_parse_007/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/mg_parse_007/repeat_001/diagnosis.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/mg_parse_007/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:44:59+00:00,2026-07-28T16:45:28+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_parse_008,main28,1,0.95,True,False,includes_markdown_fence,False,False,28.781219,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/mg_parse_008/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/mg_parse_008/repeat_001/summary.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/mg_parse_008/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,True,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:45:28+00:00,2026-07-28T16:46:22+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_parse_009,main28,1,0.97,True,False,includes_markdown_fence,False,False,53.961859,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/mg_parse_009/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/mg_parse_009/repeat_001/validation.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/mg_parse_009/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,True,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:42:06+00:00,2026-07-28T16:42:22+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_runcard_004,main28,1,0.09,False,,includes_markdown_fence;no_parseable_run_card_assignments;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_nevents;wrong_or_missing_ptl,False,False,16.513727,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/mg_runcard_004/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/mg_runcard_004/repeat_001/run_card.dat,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/mg_runcard_004/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:42:22+00:00,2026-07-28T16:42:44+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_runcard_structured_004,main28,1,0.95,True,False,includes_markdown_fence,False,False,22.120774,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/mg_runcard_structured_004/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/mg_runcard_structured_004/repeat_001/params.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/mg_runcard_structured_004/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,True,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:41:02+00:00,2026-07-28T16:41:23+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_structured_001,main28,1,0.95,True,False,includes_markdown_fence,False,False,21.363344,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/mg_structured_001/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/mg_structured_001/repeat_001/params.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/mg_structured_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,True,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:41:24+00:00,2026-07-28T16:41:44+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_structured_002,main28,1,0.95,True,False,includes_markdown_fence,False,False,20.913609,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/mg_structured_002/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/mg_structured_002/repeat_001/params.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/mg_structured_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,True,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:41:45+00:00,2026-07-28T16:42:05+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_structured_003,main28,1,0.95,True,False,includes_markdown_fence,False,False,20.747551,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/mg_structured_003/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/mg_structured_003/repeat_001/params.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/mg_structured_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,True,False,False,False,5
